x,y,mass,size,ecc,signal,ep,ST_dsty,True_particle,Timestamp
203.98663926,180.022610483,973.0,1.35975029447,0.420597643674,128.413816573,0.0507736889481,5.0,False,4.84
240.166023166,3.01673101673,777.0,1.37639598026,0.110940756826,128.576463599,0.0503064529809,0.0,False,4.88
240.105263158,10.9891640867,646.0,1.37705658189,0.141910703245,128.576463599,0.0502853846883,0.0,False,4.88
92.0515097691,13.8952042629,563.0,1.3965193983,0.143862490981,128.576463599,0.0496800675467,0.0,False,4.88
100.071802543,15.1017202693,1337.0,1.38103405049,0.222691818439,128.576463599,0.0501592709441,4.0,False,4.88
118.028118609,15.1150306748,1956.0,1.37981356732,0.301996452005,128.576463599,0.0501978347507,31.0,False,4.88
132.005347594,14.8427807487,935.0,1.40053465727,0.280156046904,128.576463599,0.0495587975941,0.0,False,4.88
142.988505747,15.0095785441,1566.0,1.39717832781,0.166775468287,128.576463599,0.0496600835719,99.0,False,4.88
76.9105322763,15.9739524349,883.0,1.38508476136,0.102174889652,128.576463599,0.0500321233266,0.0,False,4.88
111.059490085,15.9398016997,1412.0,1.40944808679,0.160957488419,128.576463599,0.0492938489199,7.0,False,4.88
210.032653061,17.1537414966,735.0,1.38750497946,0.300309756984,128.576463599,0.0499567684946,0.0,False,4.88
175.006031363,17.9903498191,829.0,1.41378701627,0.239076765753,128.576463599,0.0491669601742,0.0,False,4.88
186.024390244,18.0243902439,697.0,1.41116677917,0.193506205761,128.576463599,0.0492434256842,0.0,False,4.88
68.0383663366,25.25,808.0,1.38369214799,0.343591804513,128.576463599,0.0500756904394,5.0,False,4.88
62.0392364793,26.2057264051,943.0,1.37736589091,0.325291475325,128.576463599,0.0502755320752,2.0,False,4.88
13.0135396518,26.9381044487,1034.0,1.38728684738,0.317061899559,128.576463599,0.0499635414774,16.0,False,4.88
51.9558323896,27.1381653454,1766.0,1.38671908023,0.234949951142,128.576463599,0.0499811879208,13.0,False,4.88
191.973462002,27.082026538,829.0,1.37967321877,0.0459382184197,128.576463599,0.0502022769563,6.0,False,4.88
27.9841509434,28.9735849057,2650.0,1.4024237779,0.139032387012,128.576463599,0.0495021570823,58.0,False,4.88
38.0671178793,28.9543147208,1773.0,1.39088970378,0.0755032029558,128.576463599,0.0498521442984,30.0,False,4.88
198.000887311,28.9387755102,1127.0,1.33081690959,0.0203458233358,128.576463599,0.051849372358,25.0,False,4.88
52.0322024152,34.0437032777,1739.0,1.40687541999,0.0985684355406,128.576463599,0.0493697247545,9.0,False,4.88
28.049594229,35.9954914337,1109.0,1.37148600077,0.067638591354,128.576463599,0.050464150859,13.0,False,4.88
38.0141718335,36.9176262179,1129.0,1.3165836026,0.164803401253,128.576463599,0.0523698459362,19.0,False,4.88
186.901840491,36.9079754601,815.0,1.35528956904,0.0325080542836,128.576463599,0.0509985115505,42.0,False,4.88
44.2956081081,38.9611486486,592.0,1.3469184048,0.209768358163,128.576463599,0.0512835090148,47.0,False,4.88
142.816733068,50.0087649402,1255.0,1.38834075062,0.0547314905571,128.576463599,0.0499308520022,160.0,True,4.88
164.893394375,82.9928057554,1529.0,1.35613809391,0.133512681788,128.576463599,0.0509699644486,258.0,True,4.88
135.010217114,88.0140485313,783.0,1.38823739509,0.210438879153,128.576463599,0.0499340540316,78.0,False,4.88
13.0132911392,93.1569620253,1580.0,1.37449645555,0.203229061429,128.576463599,0.0503672297027,23.0,False,4.88
27.9962287869,93.2199874293,1591.0,1.37956715353,0.388763649215,128.576463599,0.0502056350926,39.0,False,4.88
38.0170373876,93.872219593,2113.0,1.36898233592,0.390324940086,128.576463599,0.0505453204854,39.0,False,4.88
47.0004668534,94.0466853408,2142.0,1.38097652833,0.36532452937,128.576463599,0.0501610858269,19.0,False,4.88
70.9893438026,94.200224341,1783.0,1.38779230094,0.348799195174,128.576463599,0.0499478528178,24.0,False,4.88
92.0196286472,94.8466843501,1885.0,1.38119235,0.326670629801,128.576463599,0.0501542777868,36.0,False,4.88
99.9908727895,94.9372504278,1753.0,1.37701778514,0.363934996795,128.576463599,0.0502866210472,22.0,False,4.88
106.0,94.9642248722,1761.0,1.38315492511,0.352775373457,128.576463599,0.0500925378264,16.0,False,4.88
112.001150086,94.9787234043,1739.0,1.38317333969,0.372033907438,128.576463599,0.0500919599667,9.0,False,4.88
118.008238929,95.0180226571,1942.0,1.39015962008,0.310499899623,128.576463599,0.0498746370447,22.0,False,4.88
127.992587601,95.2156334232,1484.0,1.38362584725,0.315555793811,128.576463599,0.0500777684131,24.0,False,4.88
135.001690617,95.7607776839,1183.0,1.39161843178,0.350435591829,128.576463599,0.04982973408,2.0,False,4.88
173.002441009,95.9218877136,1229.0,1.37896554429,0.219460269365,128.576463599,0.0502246996317,35.0,False,4.88
182.027405248,95.9947521866,1715.0,1.38252315076,0.333167921353,128.576463599,0.0501123794201,36.0,False,4.88
199.000851789,96.0080919932,2348.0,1.38453985001,0.334601985105,128.576463599,0.0500491524712,3.0,False,4.88
211.002141328,96.1271948608,2335.0,1.38823444015,0.332542375717,128.576463599,0.0499341455901,7.0,False,4.88
221.986430921,96.1188322368,2432.0,1.39489199733,0.295089188011,128.576463599,0.0497295634459,19.0,False,4.88
239.217728055,96.9776247849,1162.0,1.38002718924,0.0358313909495,128.576463599,0.0501910763608,8.0,False,4.88
186.047445255,112.93020073,2192.0,1.36713910889,0.0593545353602,128.576463599,0.0506054088406,320.0,True,4.88
109.061131387,127.997718978,2192.0,1.36913980134,0.119769466229,128.576463599,0.0505402002079,244.0,True,4.88
144.871403406,133.963006459,1703.0,1.39076730808,0.0393274434914,128.576463599,0.0498559122655,173.0,True,4.88
193.226641112,136.962146622,2087.0,1.3830377737,0.0763148267096,128.576463599,0.0500962147262,333.0,True,4.88
226.923377639,139.038311181,1279.0,1.39724961601,0.0216262975591,128.576463599,0.0496579235035,207.0,True,4.88
219.985775249,143.077524893,1406.0,1.37468475631,0.0682182812071,128.576463599,0.0503611918587,68.0,False,4.88
118.022503516,147.0604782,711.0,1.38557974279,0.0256269053769,128.576463599,0.0500166746748,107.0,True,4.88
5.93092783505,151.035051546,970.0,1.36789400928,0.01273974741,128.576463599,0.0505807654248,61.0,False,4.88
67.0125082291,152.044766294,1519.0,1.39900274836,0.0667240080137,128.576463599,0.0496049225748,298.0,True,4.88
141.014005602,151.955882353,1428.0,1.37326411944,0.0793805361622,128.576463599,0.0504068154173,105.0,True,4.88
55.0862800566,157.086280057,1414.0,1.38132625936,0.0322868363691,128.576463599,0.0501500555046,248.0,True,4.88
104.762470309,157.001781473,1684.0,1.39114095589,0.0806915951906,128.576463599,0.0498444130695,242.0,True,4.88
201.885728796,156.973590655,1969.0,1.37691184782,0.0521498120038,128.576463599,0.0502899976309,284.0,True,4.88
229.026124819,159.08563135,689.0,1.39093060702,0.0725353018449,128.576463599,0.049850885343,57.0,False,4.88
4.87031700288,160.015369837,1041.0,1.38296205797,0.027467863501,128.576463599,0.0500985917052,191.0,True,4.88
56.8979206049,162.946124764,1058.0,1.36489888281,0.106673804973,128.576463599,0.0506788191446,199.0,True,4.88
174.939732143,162.969494048,1344.0,1.39140644844,0.0268817453783,128.576463599,0.0498362489065,161.0,True,4.88
12.9258202568,164.075606277,701.0,1.33267934508,0.0434287483746,128.576463599,0.0517826983019,170.0,True,4.88
62.7550744249,165.803788904,739.0,1.30989778444,0.136928899955,128.576463599,0.0526211809331,113.0,True,4.88
21.1378205128,167.137019231,1248.0,1.3707685473,0.135208172709,128.576463599,0.0504873583131,172.0,True,4.88
46.1809954751,166.937944409,1547.0,1.36632318406,0.079465036077,128.576463599,0.0506320975894,255.0,True,4.88
7.00877192982,170.107017544,1140.0,1.4017532881,0.20149783153,128.576463599,0.0495222297834,168.0,True,4.88
24.0581778266,172.989023052,1822.0,1.38519694693,0.247289675862,128.576463599,0.0500286202737,176.0,True,4.88
35.048828125,173.78125,512.0,1.38137725658,0.267982711777,128.576463599,0.0501484478897,2.0,False,4.88
53.9906914894,175.105053191,752.0,1.39241868245,0.262536872769,128.576463599,0.0498051711576,0.0,False,4.88
66.8960751797,174.809286899,1809.0,1.3520657577,0.169146180844,128.576463599,0.0511075398882,96.0,False,4.88
118.859399684,174.957345972,1266.0,1.3967916295,0.0210522158838,128.576463599,0.0496718073774,79.0,False,4.88
59.9258675079,176.115141956,634.0,1.39512445314,0.227944139644,128.576463599,0.0497224812727,0.0,False,4.88
143.97473997,176.053491828,673.0,1.38287122974,0.144143224758,128.576463599,0.050101443714,0.0,False,4.88
136.978685613,176.88277087,563.0,1.38245797523,0.2462755101,128.576463599,0.0501144281216,1.0,False,4.88
218.092150171,177.02662116,1465.0,1.35354420366,0.235966805799,128.576463599,0.0510574271241,6.0,False,4.88
126.048695652,178.010434783,575.0,1.36922701138,0.317762707912,128.576463599,0.0505373652932,37.0,False,4.88
200.090710383,180.646994536,915.0,1.35904177107,0.339802619188,128.576463599,0.0508727438756,53.0,False,4.88
240.136934673,3.0364321608,796.0,1.37457165553,0.099093754875,128.719864316,0.0505514028647,0.0,False,4.92
77.0289449113,8.99906629318,1071.0,1.38755304573,0.116651285527,128.719864316,0.0501403441086,0.0,False,4.92
85.0332681018,10.1095890411,511.0,1.35557123956,0.118034619397,128.719864316,0.0511779256332,0.0,False,4.92
240.101071975,10.9862174579,653.0,1.3741209079,0.142123287428,128.719864316,0.0505659185394,0.0,False,4.92
92.9008,14.04,625.0,1.37579068175,0.220877717466,128.719864316,0.0505122285412,0.0,False,4.92
133.0,14.2303552207,929.0,1.38809330162,0.330838488555,128.719864316,0.0501235250236,1.0,False,4.92
100.067245119,15.0817064353,1383.0,1.37743408428,0.236486542068,128.719864316,0.0504596068696,6.0,False,4.92
118.013196481,15.0879765396,2046.0,1.37904297641,0.307906247541,128.719864316,0.0504083008458,27.0,False,4.92
142.987980769,15.0414663462,1664.0,1.39258855539,0.174079239761,128.719864316,0.0499844555506,117.0,True,4.92
111.082210243,15.9393530997,1484.0,1.40656910875,0.166211659167,128.719864316,0.0495617226949,14.0,False,4.92
205.020667727,17.2178060413,629.0,1.38352789764,0.341752834147,128.719864316,0.0502663716841,0.0,False,4.92
211.024265645,17.122605364,783.0,1.39282965836,0.294527747234,128.719864316,0.0499770404653,0.0,False,4.92
218.979643766,17.0508905852,786.0,1.38696219204,0.318775564277,128.719864316,0.0501587643976,0.0,False,4.92
175.002325581,17.9906976744,860.0,1.41421356237,0.234022650143,128.719864316,0.0493366599265,0.0,False,4.92
186.036231884,17.9608695652,690.0,1.41113583606,0.193765218447,128.719864316,0.049426765379,0.0,False,4.92
69.0157894737,25.2407894737,760.0,1.38554568388,0.344913841455,128.719864316,0.0502030360265,0.0,False,4.92
62.9956803456,26.217062635,926.0,1.38294142965,0.313964747221,128.719864316,0.0502848402835,0.0,False,4.92
18.9731285988,27.1238003839,1042.0,1.37882255257,0.342285605047,128.719864316,0.0504153176726,3.0,False,4.92
51.9701573521,27.1513836137,1843.0,1.38631400555,0.22987975285,128.719864316,0.0501790033938,12.0,False,4.92
191.996636771,27.0403587444,892.0,1.38011177815,0.0485412195367,128.719864316,0.0503743324313,10.0,False,4.92
27.9707646177,28.9988755622,2668.0,1.40930193147,0.139873015107,128.719864316,0.0494807797841,46.0,False,4.92
38.1128668172,28.9588036117,1772.0,1.39148490768,0.0779045745819,128.719864316,0.0500184549185,31.0,False,4.92
198.030927835,28.9175257732,1164.0,1.32773739796,0.0471477060844,128.719864316,0.052152829293,29.0,False,4.92
52.0413555428,34.0608845491,1741.0,1.4121813533,0.0827349728406,128.719864316,0.0493960800046,11.0,False,4.92
27.9707769066,35.9750534569,1403.0,1.3628823592,0.0464620274692,128.719864316,0.0509332520926,47.0,False,4.92
37.9906143345,36.9343003413,1172.0,1.31608582975,0.167487698159,128.719864316,0.0525824863073,23.0,False,4.92
186.884428224,36.8917274939,822.0,1.3535570872,0.0254460673219,128.719864316,0.0512461403214,42.0,False,4.92
44.2796052632,38.9523026316,608.0,1.34323352988,0.207855687969,128.719864316,0.0516013868259,47.0,False,4.92
142.804761905,49.0317460317,1260.0,1.38701460836,0.0580271035692,128.719864316,0.0501571291813,156.0,True,4.92
164.888960205,82.0237483954,1558.0,1.352504452,0.124757749681,128.719864316,0.0512819313665,226.0,True,4.92
12.9860182371,93.1629179331,1645.0,1.36988895341,0.208608539414,128.719864316,0.0507030125168,30.0,False,4.92
28.0345043915,93.2327478043,1594.0,1.37507841684,0.37867201154,128.719864316,0.0505351030689,37.0,False,4.92
38.0201884253,93.8743831314,2229.0,1.36858950618,0.394458897973,128.719864316,0.0507454038291,46.0,False,4.92
47.0072826582,94.0418752845,2197.0,1.38033526499,0.363849878886,128.719864316,0.050367241155,20.0,False,4.92
70.0110192837,94.1994490358,1815.0,1.38627669871,0.355295566284,128.719864316,0.0501801692621,24.0,False,4.92
92.0113285273,94.8434603502,1942.0,1.38291770544,0.330140762019,128.719864316,0.0502855879598,36.0,False,4.92
99.9906077348,94.9320441989,1810.0,1.37900596756,0.357822969337,128.719864316,0.0504094786894,19.0,False,4.92
107.001614639,94.95532831,1858.0,1.38459928413,0.361127774228,128.719864316,0.0502327024182,15.0,False,4.92
117.982862903,95.0166330645,1984.0,1.3917600252,0.31046323068,128.719864316,0.0500099708077,27.0,False,4.92
127.996503497,95.227972028,1430.0,1.3859938748,0.315667368862,128.719864316,0.050189011275,19.0,False,4.92
133.997619048,95.2166666667,1260.0,1.39443337756,0.30716945052,128.719864316,0.0499278312837,4.0,False,4.92
173.046586345,95.9220883534,1245.0,1.38000640241,0.216507889062,128.719864316,0.050377677404,30.0,False,4.92
182.992375367,96.011143695,1705.0,1.38063693916,0.345143519414,128.719864316,0.0503576752962,30.0,False,4.92
199.002073828,96.0082953131,2411.0,1.38412520082,0.335957025743,128.719864316,0.0502475897573,3.0,False,4.92
210.999170124,96.1352697095,2410.0,1.3878548479,0.332871972829,128.719864316,0.0501309456957,8.0,False,4.92
221.984019177,96.1258489812,2503.0,1.39472781616,0.287183689665,128.719864316,0.0499188178963,22.0,False,4.92
239.204636291,96.9704236611,1251.0,1.37959319297,0.0183739109712,128.719864316,0.0503908025851,10.0,False,4.92
186.071080818,112.879259981,2054.0,1.35478523685,0.0506896450865,128.719864316,0.0512045037588,308.0,True,4.92
109.060555088,128.003364172,2378.0,1.36919122438,0.111960941733,128.719864316,0.0507257568611,259.0,True,4.92
144.9,133.031666667,1800.0,1.37900930623,0.0606940585527,128.719864316,0.0504093724284,211.0,True,4.92
193.21634169,136.961467038,2154.0,1.38183600767,0.0775422248628,128.719864316,0.0503197253311,331.0,True,4.92
226.95146379,139.991525424,1298.0,1.38948283825,0.0385469137578,128.719864316,0.0500803704464,209.0,True,4.92
219.854206808,142.927424534,1557.0,1.35815054269,0.0609064465856,128.719864316,0.0510910837555,47.0,False,4.92
5.95238095238,150.99023199,819.0,1.37259057406,0.0286493860455,128.719864316,0.0506153242693,30.0,False,4.92
142.020422056,151.046970728,1469.0,1.37144862866,0.0727068301925,128.719864316,0.0506523159483,156.0,True,4.92
66.0701503221,153.979241231,1397.0,1.39253557687,0.0909352786584,128.719864316,0.0499860854931,282.0,True,4.92
55.1064981949,157.058965102,1662.0,1.37735685767,0.0610660208314,128.719864316,0.0504620747845,265.0,True,4.92
201.878235858,156.992809204,2086.0,1.37659521341,0.0496328659498,128.719864316,0.0504864402344,294.0,True,4.92
104.237949969,157.954850519,1639.0,1.38368423502,0.0604209096671,128.719864316,0.0502614530099,253.0,True,4.92
229.122571001,158.961136024,669.0,1.39612960624,0.0533153713955,128.719864316,0.0498759963831,52.0,False,4.92
174.920462762,162.93637021,1383.0,1.39516777875,0.0301201059522,128.719864316,0.0499053619882,155.0,True,4.92
12.8132911392,164.204113924,632.0,1.32586250886,0.0386726376838,128.719864316,0.0522210783031,149.0,True,4.92
62.972445465,165.099885189,871.0,1.34557146661,0.091000473541,128.719864316,0.0515201035295,112.0,True,4.92
46.0661354582,166.061354582,1255.0,1.36548227109,0.0825453568288,128.719864316,0.0508473387831,178.0,True,4.92
6.05427046263,170.03202847,1124.0,1.39106196152,0.145897460925,128.719864316,0.0500315091305,143.0,True,4.92
24.9478168264,172.966986155,1878.0,1.38453346198,0.253118118814,128.719864316,0.0502347683329,176.0,True,4.92
35.9961977186,173.146387833,526.0,1.40409504298,0.270174017887,128.719864316,0.0496354721884,3.0,False,4.92
67.0678217822,174.097029703,2020.0,1.36051096982,0.124338528343,128.719864316,0.0510121122007,109.0,True,4.92
52.0468965517,175.084137931,725.0,1.40098487525,0.233906881426,128.719864316,0.0497288235995,0.0,False,4.92
119.122931442,174.942474389,1269.0,1.39542198695,0.00877718394091,128.719864316,0.0498975939284,89.0,False,4.92
144.014388489,176.005755396,695.0,1.38335428027,0.154704362975,128.719864316,0.0502718362797,0.0,False,4.92
136.989795918,176.884353741,588.0,1.38750497946,0.228381675342,128.719864316,0.0501418415932,0.0,False,4.92
175.96,177.18,550.0,1.35445393223,0.362107580826,128.719864316,0.0512157226677,0.0,False,4.92
218.875077304,176.962275819,1617.0,1.35640216744,0.241994708541,128.719864316,0.0511498866215,5.0,False,4.92
127.031775701,177.930841121,535.0,1.37670879376,0.283932518031,128.719864316,0.0504828037639,18.0,False,4.92
192.96131528,178.914893617,517.0,1.38658954306,0.27568013565,128.719864316,0.0501703959934,0.0,False,4.92
203.998531571,179.986784141,681.0,1.36022801924,0.411963290832,128.719864316,0.0510215536014,0.0,False,4.92
240.138539043,3.02267002519,794.0,1.37263650774,0.0881720710073,128.547979417,0.0508792989439,0.0,False,4.96
77.0633680556,8.99913194444,1152.0,1.38756881711,0.117007982228,128.547979417,0.0504028272226,0.0,False,4.96
85.1653992395,10.933460076,526.0,1.37881858285,0.0693497650409,128.547979417,0.0506798639297,0.0,False,4.96
240.121265378,12.0,569.0,1.38470175327,0.115686274283,128.547979417,0.0504929315076,0.0,False,4.96
92.8936170213,14.05400982,611.0,1.37905776795,0.209792071729,128.547979417,0.0506722100394,0.0,False,4.96
132.98812095,14.2041036717,926.0,1.38489225786,0.324742938692,128.547979417,0.0504869243809,0.0,False,4.96
100.072271386,15.0936578171,1356.0,1.37856536946,0.231312329411,128.547979417,0.050687971745,6.0,False,4.96
111.048374906,15.2645502646,1323.0,1.39862798552,0.266248671777,128.547979417,0.0500612368503,6.0,False,4.96
118.014187867,15.1012720157,2044.0,1.38095800435,0.300825336383,128.547979417,0.0506115660352,30.0,False,4.96
142.986402967,15.0512978986,1618.0,1.39640187457,0.163773487761,128.547979417,0.050129243478,141.0,True,4.96
210.984,17.1613333333,750.0,1.39475206877,0.29387155965,128.547979417,0.0501798870121,0.0,False,4.96
217.996153846,16.991025641,780.0,1.39044357431,0.309718792525,128.547979417,0.0503131268117,0.0,False,4.96
175.004711425,17.988221437,849.0,1.41504618745,0.235767050423,128.547979417,0.0495710343895,0.0,False,4.96
186.030503979,17.9098143236,754.0,1.40716242872,0.207165603907,128.547979417,0.0498039528772,0.0,False,4.96
69.9739010989,25.0755494505,728.0,1.36880472443,0.352707196526,128.547979417,0.0510044867528,0.0,False,4.96
62.9807909605,26.1265536723,885.0,1.38311038977,0.304913373044,128.547979417,0.0505432236738,0.0,False,4.96
18.9952061361,27.1179290508,1043.0,1.38128846155,0.343641872261,128.547979417,0.0506010493772,1.0,False,4.96
192.015452539,27.0573951435,906.0,1.38980837849,0.0431022528802,128.547979417,0.0503328913559,12.0,False,4.96
51.0336664913,27.9331930563,1901.0,1.39718662234,0.113456628202,128.547979417,0.0501052269829,20.0,False,4.96
27.9756645451,29.0082366155,2671.0,1.40425091382,0.134530055595,128.547979417,0.0498911171577,55.0,False,4.96
38.0826727067,28.9580973952,1766.0,1.3928306968,0.0802411190591,128.547979417,0.0502391288751,35.0,False,4.96
198.019818332,28.8976052849,1211.0,1.32995718998,0.0430813373017,128.547979417,0.0523455693,47.0,False,4.96
51.1452618454,34.9364089776,1604.0,1.39042862836,0.139655282287,128.547979417,0.0503135915054,12.0,False,4.96
27.9978323699,35.9617052023,1384.0,1.35684946196,0.0537569926549,128.547979417,0.0514030105736,51.0,False,4.96
37.9837467921,36.9392643285,1169.0,1.31647454139,0.169573837522,128.547979417,0.0528436471477,25.0,False,4.96
186.906367041,36.9200998752,801.0,1.35423688956,0.0214086079959,128.547979417,0.0514917332647,40.0,False,4.96
44.2560386473,38.9500805153,621.0,1.3441589508,0.207143894755,128.547979417,0.0518396245881,47.0,False,4.96
142.769177127,48.9951185495,1434.0,1.38078060917,0.0496044497906,128.547979417,0.0506172151624,190.0,True,4.96
164.892541087,80.9962073325,1582.0,1.35018844965,0.122902174074,128.547979417,0.0516304000458,265.0,True,4.96
12.9787104623,93.1611922141,1644.0,1.37008355722,0.212046392289,128.547979417,0.050962570921,32.0,False,4.96
39.0041436464,93.8904235727,2172.0,1.3717419126,0.399305644463,128.547979417,0.0509084175513,33.0,False,4.96
47.9986295112,94.0497944267,2189.0,1.38153323503,0.369039723087,128.547979417,0.0505932651911,27.0,False,4.96
70.9939393939,94.2005509642,1815.0,1.38687273315,0.351386770625,128.547979417,0.0504246439678,24.0,False,4.96
92.0185774947,94.843418259,1884.0,1.38654437645,0.312530628504,128.547979417,0.0504349485451,30.0,False,4.96
99.9893676553,94.9434806939,1787.0,1.37692227131,0.363352094832,128.547979417,0.050740709037,22.0,False,4.96
106.997793712,94.9365692223,1813.0,1.38485225745,0.355888805711,128.547979417,0.0504881854647,15.0,False,4.96
117.976337449,94.9958847737,1944.0,1.39036958109,0.310077093614,128.547979417,0.0503154275503,20.0,False,4.96
128.0,95.175,1560.0,1.38790563486,0.332860208209,128.547979417,0.0503922842549,28.0,False,4.96
173.007450331,95.8841059603,1208.0,1.37894527311,0.207427979093,128.547979417,0.050675809285,30.0,False,4.96
182.032855436,95.9994026284,1674.0,1.38303425536,0.320722794597,128.547979417,0.0505456347959,23.0,False,4.96
199.007553504,96.0100713386,2383.0,1.38604034835,0.329439252183,128.547979417,0.0504507825587,3.0,False,4.96
210.997057587,96.1261034048,2379.0,1.38856798871,0.331004046197,128.547979417,0.050371577303,6.0,False,4.96
220.005303958,96.0991432069,2451.0,1.38947492056,0.33641953771,128.547979417,0.0503432796597,5.0,False,4.96
239.231355932,96.9627118644,1180.0,1.37871224613,0.0283553874968,128.547979417,0.0506832681697,6.0,False,4.96
186.083495146,111.900485437,2060.0,1.35728884535,0.0468915974691,128.547979417,0.0513881474715,303.0,True,4.96
109.198510079,128.017090272,2282.0,1.37206383184,0.100758846966,128.547979417,0.050897931654,368.0,True,4.96
144.943278503,132.99659671,1763.0,1.38011154777,0.0701086421031,128.547979417,0.0506385440104,202.0,True,4.96
193.17776757,136.009186955,2177.0,1.38218204061,0.0962140043063,128.547979417,0.0505726552698,334.0,True,4.96
227.106276151,141.831799163,1195.0,1.36053152301,0.0258101622501,128.547979417,0.0512789723271,161.0,True,4.96
219.138944556,142.897127589,1497.0,1.35979093839,0.0441539929158,128.547979417,0.0513038267456,27.0,False,4.96
6.01691093574,151.024802706,887.0,1.38643777199,0.00878293599902,128.547979417,0.0504382958539,32.0,False,4.96
67.0700636943,151.135881104,1413.0,1.37796839081,0.0485195291051,128.547979417,0.0507071072857,288.0,True,4.96
142.101178101,151.015939016,1443.0,1.3605163913,0.0700324373147,128.547979417,0.0512794796847,198.0,True,4.96
55.1061484919,157.02262181,1724.0,1.37975080974,0.0691220596807,128.547979417,0.0506500587835,314.0,True,4.96
104.205240175,156.966157205,1832.0,1.38811234963,0.0462039237357,128.547979417,0.0503858181221,271.0,True,4.96
201.910852713,156.974806202,2064.0,1.37636472091,0.0544527094111,128.547979417,0.0507586539864,300.0,True,4.96
229.11884058,158.013043478,690.0,1.39823905816,0.0497053281872,128.547979417,0.0500730913739,53.0,False,4.96
174.044011544,161.105339105,1386.0,1.36937225588,0.0576373173251,128.547979417,0.050985868203,170.0,True,4.96
11.873015873,164.06182122,1197.0,1.36246373723,0.00386058578816,128.547979417,0.0512143471126,211.0,True,4.96
62.9885605338,164.985700667,1049.0,1.34405444985,0.0972140899601,128.547979417,0.0518432796319,106.0,True,4.96
45.9908116386,166.034456355,1306.0,1.36657764373,0.090944347876,128.547979417,0.0510778085394,147.0,True,4.96
21.142643764,168.085884989,1339.0,1.34935605476,0.159592337408,128.547979417,0.0516590907892,193.0,True,4.96
5.9378238342,169.870466321,1158.0,1.38708576103,0.183681003007,128.547979417,0.0504179631925,181.0,True,4.96
119.209570957,171.00990099,1212.0,1.39008749161,0.0880117607564,128.547979417,0.0503242027091,194.0,True,4.96
25.967529173,172.910197869,1971.0,1.38869100569,0.208575062995,128.547979417,0.0503677352321,243.0,True,4.96
36.0292397661,173.155945419,513.0,1.39687760972,0.268406995507,128.547979417,0.0501146784579,1.0,False,4.96
67.8500254194,173.913573971,1967.0,1.36127724945,0.0881632198051,128.547979417,0.0512539928268,122.0,True,4.96
51.9663865546,175.809123649,833.0,1.38114554816,0.32174095033,128.547979417,0.050605596463,3.0,False,4.96
58.9711779449,176.025062657,798.0,1.40398644754,0.217984596044,128.547979417,0.0498990656927,0.0,False,4.96
143.961702128,175.933333333,705.0,1.3878908944,0.166490286055,128.547979417,0.0503927454709,0.0,False,4.96
137.035036496,176.849635036,685.0,1.38974345162,0.240793920019,128.547979417,0.0503349133629,6.0,False,4.96
175.990811639,177.125574273,653.0,1.35899251035,0.397560555828,128.547979417,0.0513306751951,2.0,False,4.96
218.955841252,176.972051425,1789.0,1.35754521495,0.258067716094,128.547979417,0.0513794829377,10.0,False,4.96
125.986767486,177.960302457,529.0,1.38312814962,0.330553132645,128.547979417,0.0505426612984,21.0,False,4.96
210.824593128,178.025316456,553.0,1.33054258875,0.144790474811,128.547979417,0.052324341272,0.0,False,4.96
202.992150706,179.912087912,637.0,1.35699825719,0.398481729032,128.547979417,0.0513979753759,0.0,False,4.96
240.022360248,3.0198757764,805.0,1.37772879986,0.0863906751027,128.474024289,0.0501159780376,0.0,False,5.0
85.9097605893,11.0773480663,543.0,1.38060760105,0.169141186033,128.474024289,0.0500249969259,0.0,False,5.0
240.118927973,11.986599665,597.0,1.3788301307,0.129213482904,128.474024289,0.0500810939282,0.0,False,5.0
76.9990645463,13.9934518241,1069.0,1.38345157489,0.115154824705,128.474024289,0.0499357604072,0.0,False,5.0
92.9033333333,14.0266666667,600.0,1.37598449604,0.200875777059,128.474024289,0.0501714264142,0.0,False,5.0
100.082212257,15.1240657698,1338.0,1.38160020738,0.216692305995,128.474024289,0.0499937791232,5.0,False,5.0
118.020673077,15.1086538462,2080.0,1.37892795595,0.303862773927,128.474024289,0.0500780000356,40.0,False,5.0
129.997828447,14.9326818675,921.0,1.39877408712,0.314273130071,128.474024289,0.0494657388975,0.0,False,5.0
142.992078001,15.0883607556,1641.0,1.39381413932,0.167913186636,128.474024289,0.0496159286676,142.0,True,5.0
111.062328767,15.9917808219,1460.0,1.41251742625,0.159573757863,128.474024289,0.0490590664031,8.0,False,5.0
173.972074468,17.2593085106,752.0,1.39241868245,0.277105399036,128.474024289,0.0496585182823,0.0,False,5.0
186.019354839,17.2419354839,620.0,1.38773428711,0.315930888233,128.474024289,0.049802574185,0.0,False,5.0
210.029649596,17.1873315364,742.0,1.38775934902,0.305104217932,128.474024289,0.0498017989861,0.0,False,5.0
218.001278772,16.989769821,782.0,1.39188367095,0.309776353504,128.474024289,0.0496748861847,0.0,False,5.0
69.9733333333,25.1013333333,750.0,1.37501515143,0.341668670272,128.474024289,0.0502023457877,0.0,False,5.0
62.9935344828,26.2316810345,928.0,1.38456703054,0.310245193388,128.474024289,0.0499009337124,0.0,False,5.0
18.9943555974,27.1015992474,1063.0,1.3791895039,0.339163518376,128.474024289,0.0500697318684,4.0,False,5.0
